Unit price,Quantity,Total,Gross Income,Electronic Accessories,Fashion Accessories,Food and Beverages,Health and Beauty,Home and Lifestyle,Sports and Travel,Cash,Credit Card,Ewallet,Male,Female,Branch A,Branch B,Branch C,Member Customer,Normal Customer,Morning,Afternoon,Evening,Night,Date
-0.3535205920225669,0.5407920089339163,0.08964054179532609,0.08964054179532566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6
0.030254352463617806,-1.5161031122093473,-1.054697936176284,-1.0546979361762843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.5011994170838328,-1.5161031122093473,-1.0013715323635597,-1.00137153236356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1985568354929574,-1.1732872586854701,-0.775161611061827,-0.7751616110618272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
0.01553731919423607,-1.1732872586854701,-0.816609216589345,-0.8166092165893455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5
0.3268591768157723,1.2264237159816709,1.1789434363448295,1.1789434363448292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7240879425490501,1.2264237159816709,0.10792876361571539,0.10792876361571527,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5
-1.6546572769668781,0.8836078624577935,-0.8910439885779393,-0.8910439885779396,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.7970495217811467,-1.5161031122093473,-0.9678716120196688,-0.9678716120196691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.579181768819753,-1.5161031122093473,-1.12370606290509,-1.1237060629050901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7512578501232932,1.2264237159816709,0.08024005394372404,0.08024005394372367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6
-0.4527662266340383,-1.1732872586854701,-0.92266381135151,-0.9226638113515102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5325202827596963,-0.48765555163771557,-0.10294127069181214,-0.10294127069181239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8000684004005076,0.5407920089339163,1.0040089033245625,1.0040089033245623,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
1.2351642814158184,0.8836078624577935,1.726735501151821,1.7267355011518206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.5008220572564125,-0.8304714051615928,-0.4120036735583464,-0.4120036735583467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
-1.0829571384255117,1.2264237159816709,-0.25779294330183844,-0.25779294330183866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
0.24082113616400225,0.5407920089339163,0.5607331716312919,0.5607331716312918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-0.8674846769686666,-0.14483969811383826,-0.5972787432153758,-0.597278743215376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.34597339547416595,0.19797615541003902,-0.10319764763321942,-0.10319764763321973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6
0.6468603104679697,0.5407920089339163,0.882571692077958,0.8825716920779577,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
0.28119863769794695,0.19797615541003902,0.32290082898576034,0.32290082898576006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
-1.187108450793444,0.5407920089339163,-0.5710855657015937,-0.571085565701594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6
0.0989338410540658,-1.1732872586854701,-0.797722781905672,-0.7977227819056723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3
0.6932755692406347,-1.5161031122093473,-0.9796222218341712,-0.9796222218341716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6
-1.1025798494513541,-0.8304714051615928,-0.9566764855782154,-0.9566764855782158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
-0.5297476314277275,0.19797615541003902,-0.22805321809858825,-0.22805321809858864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
1.1849754243689519,1.569239569505548,2.4256190434281977,2.4256190434281977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.655165769334327,0.8836078624577935,2.1071988822002963,2.107198882200296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
-0.26672783171595665,1.569239569505548,0.7818155541048779,0.7818155541048778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2342748865578329,-0.48765555163771557,-0.4502465673182729,-0.45024656731827317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
1.138560165596287,0.5407920089339163,1.2723073725073315,1.2723073725073315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.2140321310802957,1.2264237159816709,2.0830567202177726,2.0830567202177726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
1.3132777656917671,1.569239569505548,2.5708993102256836,2.5708993102256836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4
-1.1244667194417166,1.569239569505548,-0.18942575892655095,-0.1894257589265512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
-1.3810714020873465,0.5407920089339163,-0.7248262715655216,-0.7248262715655218,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.2951644939756048,0.8836078624577935,1.7810874127301746,1.7810874127301746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
-1.3063541562581777,-0.8304714051615928,-1.0258982597581943,-1.0258982597581943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5
-0.13276509298184117,0.5407920089339163,0.26461780430582765,0.2646178043058275,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5
-1.265221935069393,0.8836078624577935,-0.5382693172014555,-0.5382693172014559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
-0.4848418119647421,-1.5161031122093473,-1.1130236903464512,-1.1130236903464514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3
0.09516024277986532,0.8836078624577935,0.6940491811631025,0.6940491811631023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
0.8623327719248145,1.2264237159816709,1.724641756130328,1.7246417561303273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
0.9015781939764993,-0.8304714051615928,-0.27586751767105516,-0.2758675176710554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.233654842106138,1.2264237159816709,2.1030541216475442,2.1030541216475442,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5
